id,target
17468,0.7207053678159179
17469,0.11786206407642097
17470,0.8433620561392633
17471,0.8993902761926013
17472,0.8324894815334757
17473,0.6412333904540343
17474,0.9776205395886383
17475,0.998535733742474
17476,0.9843401253756314
17477,0.9841005556985586
17478,0.10424612353512175
17479,0.2725018876730616
17480,0.879884165853562
17481,0.44387577093011055
17482,0.908053120196475
17483,0.9622436950558
17484,0.9694812092292925
17485,0.846772037005268
17486,0.9263685282806965
17487,0.9295059351097236
17488,0.9867709181604938
17489,0.9984664566589879
17490,0.9891379732190327
17491,0.3460498928307322
17492,0.8772842523158233
17493,0.9659297259714247
17494,0.9778449576458976
17495,0.9779430666241088
17496,0.4329541728760743
17497,0.0795919827922591
17498,0.747282649787782
17499,0.3367336631809634
17500,0.9323191479116157
17501,0.6573970323834077
17502,0.6667899563977888
17503,0.7731269060805429
17504,0.993649479114775
17505,0.5051519495404342
17506,0.0790530947207263
17507,0.4154772470867879
17508,0.7196184718536969
17509,0.22561061561952278
17510,0.9527797315091715
17511,0.8160859843373002
17512,0.6602443919181109
17513,0.07624955647669018
17514,0.5246688418025895
17515,0.8849915209111752
17516,0.9695471829555473
17517,0.8312415809271971
17518,0.47703207949380577
17519,0.8352727054984497
17520,0.8771758615804723
17521,0.8860627853164583
17522,0.9951249654553422
17523,0.994956069590734
17524,0.9690925312237161
17525,0.17737312310372355
17526,0.6244519555119021
17527,0.2980167271797115
17528,0.9147276198658191
17529,0.8005016834622896
17530,0.7062992412850537
17531,0.9393162213134091
17532,0.3655897956799966
17533,0.9984010095642766
17534,0.8712464240258999
17535,0.047701577072794876
17536,0.13061816893343026
17537,0.722432147302211
17538,0.9342602861836872
17539,0.9443432111272979
17540,0.9984683017285909
17541,0.8570928814920508
17542,0.9057511404099503
17543,0.9718690611048728
17544,0.9818998404009597
17545,0.08394755986595381
17546,0.6694528072356789
17547,0.9651081659246274
17548,0.9964706022836217
17549,0.8912412598052021
17550,0.093124926906759
17551,0.854846836868896
17552,0.9886249492880284
17553,0.010188597230938456
17554,0.5013034728401117
17555,0.4467977443989175
17556,0.8491862499063404
17557,0.8926126986335655
17558,0.22411992040343776
17559,0.5949620880918334
17560,0.9401095048530502
17561,0.4890832199557723
17562,0.785991524785764
17563,0.3633811466912632
17564,0.01866736706458394
17565,0.8436836697763931
17566,0.31514874819993954
17567,0.012933338638251857
17568,0.994449971758857
17569,0.6984565783112247
17570,0.9261610598871701
17571,0.9774169045427676
17572,0.9987950269789094
17573,0.9458796353180594
17574,0.23129643743306205
17575,0.9747821120927861
17576,0.9876122512137977
17577,0.9725795925869448
17578,0.8150563019825124
17579,0.9368138371248264
17580,0.8903879221413266
17581,0.4569177423432226
17582,0.025220444214444027
17583,0.24918259271902587
17584,0.47205632105139816
17585,0.8730527651204534
17586,0.9897190416959918
17587,0.7898378190614495
17588,0.9952753668763675
17589,0.9276699723228906
17590,0.4749593727238308
17591,0.24926654621689792
17592,0.8746875572851153
17593,0.9144010389412895
17594,0.6238704576638419
17595,0.7226587739924537
17596,0.6822027191973198
17597,0.7299753145794456
17598,0.9517818390526981
17599,0.8328012202502516
17600,0.7048674128954707
17601,0.9344952637417878
17602,0.18342350964325405
17603,0.4532861859547058
17604,0.788001534354429
17605,0.9463162679666245
17606,0.33386890939350844
17607,0.9844901517739088
17608,0.4604233869354267
17609,0.6555239927947007
17610,0.9974224382979144
17611,0.9858688550775059
17612,0.7571854001234062
17613,0.942146059812335
17614,0.9548306073091607
17615,0.9512827624034629
17616,0.6563056425012581
17617,0.7404292452947008
17618,0.9460019043184245
17619,0.649687275541598
17620,0.666175884641224
17621,0.6395489012935571
17622,0.9741991952563425
17623,0.9104537274844147
17624,0.7918788292577486
17625,0.9726972326767156
17626,0.028630645395519405
17627,0.9126312509080564
17628,0.9578973828477833
17629,0.9525555812617121
17630,0.7801706033469071
17631,0.9943064353757111
17632,0.8137069593567633
17633,0.08879050296027724
17634,0.9954931202986621
17635,0.982487250868111
17636,0.181235106758865
17637,0.823099128852704
17638,0.9361810169841582
17639,0.5826780730315396
17640,0.9768355378272104
17641,0.6512917582553435
17642,0.2691877416595093
17643,0.8385786089116927
17644,0.7378691591247308
17645,0.22079068913836852
17646,0.4946143180230087
17647,0.5638490939095744
17648,0.031981759837311996
17649,0.9890127681721836
17650,0.9348337669075493
17651,0.4038786639352022
17652,0.8404095195882756
17653,0.9935642199087937
17654,0.9583573873145266
17655,0.5133701772638604
17656,0.9852390369514776
17657,0.9899832114456267
17658,0.9019656666067684
17659,0.7181904207452912
17660,0.9156539811888948
17661,0.43366910509910506
17662,0.9282059798805422
17663,0.250326141820045
17664,0.7133300022782665
17665,0.8686612363134155
17666,0.6829496884147841
17667,0.7428878124053224
17668,0.7874737139705613
17669,0.9645276846213081
17670,0.9842421100091369
17671,0.9936344235771895
17672,0.5295321065672034
17673,0.9642109423194176
17674,0.7159849574751707
17675,0.8997158685111755
17676,0.8069305503363486
17677,0.9706981843221668
17678,0.3788791077189463
17679,0.9955242190696408
17680,0.9724575872861418
17681,0.17417762770932044
17682,0.9713134953237528
17683,0.30489050493134706
17684,0.5561363049560566
17685,0.9673143120169269
17686,0.9495547433482201
17687,0.9958079136394419
17688,0.9214058183690839
17689,0.9163794496602903
17690,0.3099567365183138
17691,0.4734438376160396
17692,0.9960581172314182
17693,0.9697872995662148
17694,0.95382306911829
17695,0.9704389840336253
17696,0.13365880522467277
17697,0.9154103065720538
17698,0.06733176962912579
17699,0.9986525873223808
17700,0.7836629451858754
17701,0.9490228961266414
17702,0.7615428752941036
17703,0.7094819623956055
17704,0.8157228271512968
17705,0.9718735906705778
17706,0.600615544512739
17707,0.20715737139485235
17708,0.6432686134934498
17709,0.9986617943651448
17710,0.8909806332981224
17711,0.8876939918184981
17712,0.9072021416381493
17713,0.14806120123939137
17714,0.973929196773516
17715,0.45239775441047636
17716,0.13667472854249874
17717,0.7222751517194741
17718,0.6580937071639321
17719,0.7511493371801985
17720,0.8950712296465049
17721,0.5616034194778707
17722,0.38536710221036996
17723,0.8954719709777484
17724,0.9673236391993381
17725,0.8642262514933814
17726,0.9635902337153791
17727,0.1969961673188444
17728,0.9675390485512316
17729,0.5120674958930511
17730,0.941297892194801
17731,0.9864207343119373
17732,0.022888308422062686
17733,0.5840771805132741
17734,0.05815110682453062
17735,0.11353717334175062
17736,0.19100997804662256
17737,0.8875809024667288
17738,0.40533577602318405
17739,0.9209617965385792
17740,0.8209007776889102
17741,0.977839031808405
17742,0.8018814327068535
17743,0.7432139222027099
17744,0.895147394880429
17745,0.03537345342969167
17746,0.8543895702374665
17747,0.8713854270542135
17748,0.7390373985143877
17749,0.7802085804975921
17750,0.05196342217507732
17751,0.9382916125415764
17752,0.9514496959630759
17753,0.9482072195988867
17754,0.04855302019951058
17755,0.7238759629030043
17756,0.5363758435190829
17757,0.7681066911095618
17758,0.9969108476285423
17759,0.9311517905396196
17760,0.016900230896199075
17761,0.4953372193798542
17762,0.1741811230703545
17763,0.5100771048894994
17764,0.01963140450371237
17765,0.719738962773818
17766,0.9954888468677001
17767,0.9314619769912431
17768,0.1831763631334553
17769,0.1032792357966712
17770,0.7532588506008387
17771,0.9925071032052465
17772,0.637485062973276
17773,0.981624204646558
17774,0.9252435790036989
17775,0.1693895344274422
17776,0.8052352019227288
17777,0.8888414524780553
17778,0.6587560506187384
17779,0.9773125845140961
17780,0.008549837010796368
17781,0.7216657899607988
17782,0.10705940596359798
17783,0.23628680333518715
17784,0.9641711865011084
17785,0.9992100580663822
17786,0.8849849589749637
17787,0.015806691973177966
17788,0.020877920054421906
17789,0.9883089393851483
17790,0.822247008940771
17791,0.9951443727423346
17792,0.53199876511021
17793,0.8282570127320924
17794,0.7585811876064213
17795,0.8270125673946199
17796,0.9979927679985864
17797,0.9676083746848917
17798,0.9160594684374803
17799,0.020411187586416135
17800,0.9698506925270404
17801,0.020105010434308235
17802,0.3103793043518296
17803,0.2508987314374175
17804,0.18542891507869796
17805,0.5852775048904859
17806,0.9396916800654604
17807,0.9963956493338965
17808,0.008973522105243492
17809,0.9212044376547939
17810,0.021038816751143607
17811,0.8971799901047368
17812,0.5006664542395286
17813,0.9531409413207853
17814,0.7041930025909415
17815,0.0160864511305866
17816,0.43315968568469276
17817,0.5125384832865548
17818,0.9681549317623025
17819,0.01448744949460834
17820,0.9948979404083694
17821,0.7665374964539137
17822,0.9926548486596789
17823,0.8418423883056007
17824,0.9976260976751964
17825,0.11183577845492254
17826,0.9694823817844083
17827,0.9240310550344959
17828,0.06283395811042503
17829,0.37508677480351194
17830,0.04649736428816398
17831,0.19004571031449913
17832,0.007317108527331806
17833,0.8278464964100047
17834,0.9447963966268
17835,0.604026228672792
17836,0.7951521462209157
17837,0.549130578094711
17838,0.7691575023972038
17839,0.9714674932704591
17840,0.5971633154494916
17841,0.6716638874401624
17842,0.01281003522112556
17843,0.9659458779253767
17844,0.07625653987300418
17845,0.5930410138583118
17846,0.05266109628933635
17847,0.30132100637049264
17848,0.9569006118930652
17849,0.4532126564711
17850,0.9310874237039564
17851,0.5067592733898986
17852,0.020884273052984015
17853,0.9997111179297926
17854,0.5717235529893645
17855,0.23690182497180745
17856,0.7746075460451295
17857,0.7816319425736618
17858,0.4962424633752386
17859,0.9866536575258982
17860,0.9959738414245035
17861,0.582413774494775
17862,0.13734030398971542
17863,0.44994178522728134
17864,0.19901049861343534
17865,0.4490201631672047
17866,0.7547223914598283
17867,0.9976606345818623
17868,0.9951687244100055
17869,0.984477218552738
17870,0.5724089076380015
17871,0.4001748415356864
17872,0.9715495837144812
17873,0.29996883859837276
17874,0.9053345024089282
17875,0.6981059220558117
17876,0.5860671738105503
17877,0.8883881281682784
17878,0.09497103559640474
17879,0.08125023143709842
17880,0.04547841318442791
17881,0.9980442528201197
17882,0.7981179062389745
17883,0.9249010261380366
17884,0.9011437291757757
17885,0.6135840332257998
17886,0.6597949546957571
17887,0.24070741916086047
17888,0.12641317600068414
17889,0.8883176613563465
17890,0.2794110810766186
17891,0.2720730640155228
17892,0.8439943141860534
17893,0.9969437147824616
17894,0.6244578331841926
17895,0.9697738859915748
17896,0.9976495315292818
17897,0.7020810007895819
17898,0.9385544974088067
17899,0.9925938320902539
17900,0.9985732995488449
17901,0.9381656858449365
17902,0.45416473236172106
17903,0.9133100096006606
17904,0.998572606008293
17905,0.8985675224799
17906,0.10845685033999841
17907,0.7353117660680222
17908,0.7788833440469316
17909,0.9893809933583336
17910,0.5597023664716771
17911,0.6149146961381391
17912,0.9710052026925324
17913,0.9926179060694419
17914,0.4129590054315486
17915,0.22897399019074882
17916,0.21079139520944812
17917,0.9473535614372194
17918,0.6492839102688734
17919,0.7521306273067392
17920,0.9127707623885208
17921,0.9785221647355403
17922,0.8972862819490633
17923,0.991041889840442
17924,0.9733266189210799
17925,0.9171212212841724
17926,0.7878828699697867
17927,0.8595106146095788
17928,0.9638697711301887
17929,0.8454442023571004
17930,0.10095408928867566
17931,0.4476229813495112
17932,0.7186477150856194
17933,0.8898581438869125
17934,0.4021508991746945
17935,0.8001582839275516
17936,0.9959750297240925
17937,0.8707685505069254
17938,0.8954844453324738
17939,0.33737514425065607
17940,0.10106427890881031
17941,0.9603325885830086
17942,0.9183040987915422
17943,0.9920117562039935
17944,0.9814855192208763
17945,0.9388979021754791
17946,0.9916781806412764
17947,0.9849220435303103
17948,0.9817923205814246
17949,0.9652902082682318
17950,0.9965129773474927
17951,0.7943070538291662
17952,0.9940105232310708
17953,0.9172101677556125
17954,0.4390515578331303
17955,0.14183793953959445
17956,0.21695760221454574
17957,0.2426095072654173
17958,0.29162823480940836
17959,0.9983967662325284
17960,0.23040858502028316
17961,0.09499339225779113
17962,0.9966520691949058
17963,0.03644067310406163
17964,0.6159078953639749
17965,0.6777908612255488
17966,0.9994985026942359
17967,0.8792481162763547
17968,0.993720652627931
17969,0.9892401738865723
17970,0.9976077701349457
17971,0.5881258502809381
17972,0.9607258774890991
17973,0.9919489246620234
17974,0.6425022891929637
17975,0.839424698279788
17976,0.40112403130758234
17977,0.7522883640720954
17978,0.7963029565939321
17979,0.9681961580955604
17980,0.9816024040234402
17981,0.9618049010178176
17982,0.9461131005405876
17983,0.16244046378054022
17984,0.3528306595029099
17985,0.9184584749304411
17986,0.6458498924250264
17987,0.7008580710135328
17988,0.997939960010147
17989,0.9881225593537474
17990,0.6447483707548121
17991,0.46539428505916025
17992,0.026592970365047153
17993,0.9636792620152499
17994,0.9850842481475331
17995,0.32357476411018904
17996,0.8938301099216446
17997,0.9883253261643007
17998,0.040566107087539605
17999,0.605520660079495
18000,0.9344862237405687
18001,0.98754893048119
18002,0.9979369123177088
18003,0.8175648368029949
18004,0.1899150863418071
18005,0.5196764864743328
18006,0.7890832140407207
18007,0.7164744264963231
18008,0.8688898842072438
18009,0.974422177835776
18010,0.7170662164441447
18011,0.9314525645430898
18012,0.3263807205233661
18013,0.6497624435995144
18014,0.24009566026682316
18015,0.6933919787552433
18016,0.5593483073793261
18017,0.7476784222837782
18018,0.9961967520673548
18019,0.09477507145055142
18020,0.9542092920542442
18021,0.24697192323856554
18022,0.8518490355046316
18023,0.9076318247680225
18024,0.9971361989673894
18025,0.9841202079005492
18026,0.43369621769358946
18027,0.9949040677708783
18028,0.9987055791880529
18029,0.7139738899524691
18030,0.10122607568097097
18031,0.9858021652953056
18032,0.7506931031394826
18033,0.7492116656812187
18034,0.658368228210011
18035,0.51763603270252
18036,0.6504446801620521
18037,0.7631747108064603
18038,0.9966788451546842
18039,0.02572548915392081
18040,0.9918246290984211
18041,0.9848965404051885
18042,0.9926572707433156
18043,0.9623755590702125
18044,0.3771555548703024
18045,0.9303983964262061
18046,0.9386670495039151
18047,0.9574550348910648
18048,0.9847221204757156
18049,0.927566862984605
18050,0.6704858394947115
18051,0.4501526088906598
18052,0.34405320135061623
18053,0.14877356314114187
18054,0.6532828545418818
18055,0.9363173525771018
18056,0.5869659173207866
18057,0.4037805360842621
18058,0.9809132952392361
18059,0.9862653381390992
18060,0.838874108334743
18061,0.8887652986701539
18062,0.02642332702297656
18063,0.31047965989898985
18064,0.6071783790102203
18065,0.9894334646709506
18066,0.3938669967962152
18067,0.9129536821509261
18068,0.9680645086638623
18069,0.9954411996306562
18070,0.9677774481647112
18071,0.37697548735495656
18072,0.09418799161504476
18073,0.9871274407030762
18074,0.8463700540218583
18075,0.9991444995867317
18076,0.03535973695166428
18077,0.8421032746906822
18078,0.9822254423981759
18079,0.40829341727413104
18080,0.3892197967592944
18081,0.9715396505019797
18082,0.81063202970979
18083,0.1156596930833782
18084,0.9967209993917395
18085,0.9241504552843725
18086,0.2857092733783613
